ID,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Industry_Status,Occupation_Status,Race,Hispanic_Origin,Martial_Status,Household_Status,Household_Summary,Citizenship,Birth_Country,Birth_Country (Father),Birth_Country (Mother),Tax_Status,Gains,Losses,Dividends,Income_Status
TEST_4398,23,M,College,Children or Armed Forces,0,Business & Repair,Services,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_4399,63,F,High Junior,Children or Armed Forces,26,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly one over 65 & one under 65 (MFJ),0,0,0,Under Median
TEST_4400,47,F,Associates degree (Vocational),Children or Armed Forces,52,Other professional services,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_4401,25,M,High graduate,Children or Armed Forces,52,Manufacturing (Durable),Machine Operators & Inspectors,White, Other Spanish,Single,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_4402,42,M,Elementary (5-6),Children or Armed Forces,52,Retail,Services,White, Mexican (Mexicano),Married,Householder,Householder,Foreign-born (Non-US Citizen),Mexico,Mexico,Mexico,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4403,58,F,College,Children or Armed Forces,52,Finance Insurance & Real Estate,Admin Support (include Clerical),White, All other,Separated,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,300,Under Median
TEST_4404,18,M,High Junior,Children or Armed Forces,12,Retail,Services,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_4405,26,M,High graduate,Children or Armed Forces,52,Manufacturing (Durable),Machine Operators & Inspectors,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_4406,48,F,Bachelors degree,Children or Armed Forces,52,Private Household Services,Private Household Services,White, All other,Divorced,Nonfamily householder,Householder,Foreign-born (Non-US Citizen),Germany,Germany,Germany,Single,0,0,0,Under Median
TEST_4407,11,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,Other, Mexican-American,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,Mexico,Nonfiler,0,0,0,Under Median
TEST_4408,36,F,College,Children or Armed Forces,40,Medical (except Hospitals),Services,White, All other,Divorced,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_4409,14,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_4410,44,M,College,Full-Time,52,Medical (except Hospitals),Professional,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4411,42,M,College,Choice Part-Time,26,Retail,Sales,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_4412,37,F,High graduate,Full-Time,52,Manufacturing (Non-durable),Machine Operators & Inspectors,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4413,54,F,High graduate,Children or Armed Forces,52,Business & Repair,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4414,35,M,College,Full-Time,52,Construction,Management,Black, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4415,83,F,Middle (7-8),Children or Armed Forces,0,Not in universe or children,Unknown,White, Mexican (Mexicano),Married,Spouse of householder,Spouse of householder,Native,US,Mexico,Mexico,Married Filling Jointly both over 65 (MFJ),0,0,0,Unknown
TEST_4416,74,F,High graduate,Not Working,0,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both over 65 (MFJ),0,0,0,Under Median
TEST_4417,12,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_4418,22,F,Associates degree (Academic),Full-Time,52,Manufacturing (Non-durable),Professional,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_4419,37,M,High Sophomore,Full-Time,52,Entertainment,Services,White, All other,Single,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_4420,2,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,Asian/Pacific, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,Philippines,Philippines,Nonfiler,0,0,0,Under Median
TEST_4421,37,F,Associates degree (Vocational),Full-Time,52,Medical (except Hospitals),Technicians & Support,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_4422,61,M,High graduate,Not Working,0,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,1200,Under Median
TEST_4423,65,F,College,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Widowed,Nonfamily householder,Householder,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_4424,16,F,High Freshman,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_4425,69,F,College,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Widowed,Nonfamily householder,Householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_4426,49,F,Elementary (1-4),Children or Armed Forces,52,Manufacturing (Non-durable),Machine Operators & Inspectors,White, Mexican (Mexicano),Single,Other Rel 18+ never marr not in subfamily,Other relative of householder,Foreign-born (Non-US Citizen),Mexico,Mexico,Mexico,Single,0,0,0,Under Median
TEST_4427,19,F,High graduate,Full-Time,52,Retail,Sales,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_4428,43,F,College,Children or Armed Forces,52,Medical (except Hospitals),Admin Support (include Clerical),White, All other,Divorced,Child 18+ ever marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Unknown
TEST_4429,11,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,Black, All other,Single,Grandchild <18 never marr not in subfamily,Other relative of householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_4430,13,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, Mexican-American,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,Mexico,US,Nonfiler,0,0,0,Unknown
TEST_4431,42,F,High graduate,Children or Armed Forces,52,Manufacturing (Non-durable),Handlers/Cleaners,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4432,23,F,Bachelors degree,Children or Armed Forces,52,Wholesale,Sales,White, All other,Single,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_4433,32,F,High Sophomore,Children or Armed Forces,52,Manufacturing (Durable),Craft & Repair,Black, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_4434,48,F,High graduate,Children or Armed Forces,52,Hospitals,Professional,Black, All other,Single,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Unknown
TEST_4435,36,F,Bachelors degree,Full-Time,52,Retail,Professional,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,2000,Over Median
TEST_4436,40,M,Elementary (5-6),Full-Time,52,Manufacturing (Non-durable),Machine Operators & Inspectors,White, Central or South American,Separated,Other Rel 18+ ever marr not in subfamily,Other relative of householder,Foreign-born (Non-US Citizen),Ecuador,Ecuador,Ecuador,Single,0,0,0,Under Median
TEST_4437,35,M,Professional degree,Children or Armed Forces,6,Medical (except Hospitals),Services,White, All other,Married,Other Relative 18+ spouse of subfamily Responsible Person,Other relative of householder,Foreign-born (Non-US Citizen),Unknown,Unknown,Unknown,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4438,45,M,Bachelors degree,Full-Time,51,Transportation,Management,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4439,46,M,Bachelors degree,Full-Time,52,Agriculture,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_4440,29,F,High graduate,Children or Armed Forces,35,Personal Services (except Private Household),Services,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4441,28,M,High graduate,Children or Armed Forces,52,Retail,Services,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_4442,37,F,College,Full-Time,52,Manufacturing (Non-durable),Technicians & Support,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4443,28,F,College,Children or Armed Forces,52,Wholesale,Sales,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_4444,80,F,Masters degree,Not Working,0,Not in universe or children,Unknown,White, All other,Widowed,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_4445,41,F,High graduate,Children or Armed Forces,15,Not in universe or children,Unknown,White, All other,Single,Child 18+ never married Responsible Person of subfamily,Child 18 or older,Native,US,US,US,Head of Household (HOH),3418,0,0,Under Median
TEST_4446,32,F,Bachelors degree,Children or Armed Forces,8,Personal Services (except Private Household),Management,White, Other Spanish,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4447,40,M,High graduate,Choice Part-Time,52,Wholesale,Sales,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,100,Under Median
TEST_4448,40,F,Associates degree (Vocational),Children or Armed Forces,52,Hospitals,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_4449,23,F,College,Children or Armed Forces,0,Manufacturing (Non-durable),Machine Operators & Inspectors,Black, All other,Single,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_4450,67,M,High Sophomore,Not Working,0,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_4451,48,M,High graduate,Full-Time,52,Manufacturing (Durable),Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Over Median
TEST_4452,8,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,Black, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_4453,24,F,High graduate,Children or Armed Forces,28,Education,Transportation,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4454,16,M,High Freshman,Not Working,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_4455,34,M,College,Full-Time,52,Utilities & Sanitary,Craft & Repair,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_4456,39,F,Bachelors degree,Full-Time,50,Hospitals,Technicians & Support,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_4457,19,F,High Senior,Children or Armed Forces,52,Not in universe or children,Unknown,White, All other,Married,Other Relative 18+ ever married Responsible Person of subfamily,Other relative of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),15024,0,0,Under Median
TEST_4458,30,F,College,Seeking Part-Time,50,Private Household Services,Private Household Services,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4459,45,F,High graduate,Children or Armed Forces,52,Finance Insurance & Real Estate,Admin Support (include Clerical),White, All other,Widowed,Householder,Householder,Native,US,US,US,Single,0,0,21,Unknown
TEST_4460,68,M,High graduate,Children or Armed Forces,52,Retail,Sales,White, All other,Married,Householder,Householder,Native,US,Ireland,US,Married Filling Jointly one over 65 & one under 65 (MFJ),0,0,0,Unknown
TEST_4461,58,F,College,Not Working,0,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,330,Under Median
TEST_4462,49,F,Bachelors degree,Full-Time,52,Other professional services,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4463,33,M,Bachelors degree,Children or Armed Forces,52,Retail,Professional,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),3103,0,0,Under Median
